"b8295738a9b021d82860887c3be41164","jazz is so pleasant :).... bliss","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","02/01/10 03:43 AM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","Men are like a fine wine. They all start out like grapes, and it's our job to stomp on them and keep them in the dark until they mature into something you'd like to have dinner with.  *PROPNAME* quotes","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","09/14/09 12:37 AM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","Press on- nothing can take the place of persistence. Talent will not; nothing is more common than unsuccessful men with talent. Genius will not; unrewarded genius is almost a proverb. Education will not; the world is full of educated derelicts. Perseverance and determination alone are omnipotent. *PROPNAME*","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","09/22/09 06:14 PM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","Colors, like features, follow the changes of the emotions.","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","01/20/10 04:59 PM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","Insanity in individuals is something rare - but in groups, parties, nations and epochs, it is the rule.","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","02/03/10 07:13 AM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","....Que no te falte capacidad, para discernir el mas aca, del confuso mas alla, que es realidad aparte.....  --(bunbury)","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","02/07/10 07:29 AM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","I, not events, have the power to make me happy or unhappy today. I can choose which it shall be. Yesterday is dead, tomorrow hasn't arrived yet. I have just one day, today, and I'm going to be happy in it. -----Grouch Marx","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","10/03/09 03:54 AM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","Morality, like art, means drawing a line someplace. ---Oscar Wilde","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","02/11/10 05:12 PM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","Everything is fine until it isnt. And then you deal with it.","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","02/18/10 06:05 PM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","If one dream should fall and break into a thousand pieces, never be afraid to pick one of those pieces up and begin again. --*PROPNAME*,","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","01/31/10 07:09 PM","899","396675","98.49","0.01","400536","0.5","0.03"
"b8295738a9b021d82860887c3be41164","insomnia... :-","4.00","3.25","3.50","4.25","5.00","y","y","n","y","y","10/19/09 10:31 AM","899","396675","98.49","0.01","400536","0.5","0.03"
"dbdfbfda2a4205bd59b22758ceddd5af","had the worst surf session of my life!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","06/21/09 11:56 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","just got 16 orders all at once. sick.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","06/22/09 11:54 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","is beat!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","06/19/09 04:44 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","drove over 250miles throughout LA!! Just for work orders today. Sick.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","06/24/09 03:48 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","whats up with real estate REO agents lately?? they need to take the arrogance-stick out of their buttocks.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/07/09 10:43 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","you down for some party bus action this friday to dive bars around the beach? let me know asap.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/13/09 11:32 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","best week of surf, worst week for the company. dunno how to feel bout that.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/23/09 08:10 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","taking the rest of the day off.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","06/30/09 11:32 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","longest day ever and tomorrow will be worse. super!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","06/28/09 04:56 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","at the beach... then work. priorities.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/13/09 03:51 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","3 days in a row of super fun surf!!!... should prob work sometime this week.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/22/09 10:10 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","hungry. fee me.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/09/09 08:39 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","depression... day before 26. lame","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/05/09 01:51 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","still feeling it","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/07/09 03:26 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","off to work! lame.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/28/09 04:24 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","had the biggest week in my company's history and its only Tuesday! yay! www.cdmpropertypreservation.com","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/01/09 05:36 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","on my way to berkeley!!!! cheese board here i come:)","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/13/09 03:00 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","off to work, then to surf.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/11/09 03:32 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","buying my flight to hawaii... yes, that is right brian. 7 days. that translates to getting a job as a cabana boy and never coming back to the mainland.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/27/09 03:46 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","need new clients!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/20/09 09:30 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","going to surf, eat no ka oi, then work.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/20/09 04:16 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","wants the webber mini fish!!! looks so good.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/26/09 04:44 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","happy hour = bad idea.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/21/09 05:48 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","is moving to spain!!! no, new zealand. yay. come visit.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/29/09 08:18 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","off to see COMPANY OF THIEVES. pumped to slay later.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/02/09 01:31 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","still hungover!! but well worth it.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/07/09 03:35 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","partyin HB side with tools and my friends.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/11/09 12:35 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","back to school. on the path to becoming a Physician assistant.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/08/09 05:53 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","cmon weekend! good shit on the way. ooo oooooo.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/01/09 03:10 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","Cannot find episode 13 season 1 of MAD MEN!!! what the frick internet!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/21/09 05:40 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","driving to the LBC.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/19/09 09:56 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","afi out today. yay","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/29/09 07:01 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","Going to Laughlin???","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/17/09 06:49 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","still dont get the point of the GRE.... who made up these fn words?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/30/09 08:28 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","frustrated and need motivation!!!!!!!!!!!!!!!!!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/10/09 08:09 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","surfing sloat in the AM. yay!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/14/09 06:58 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","dexter is so money","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/05/09 05:05 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","served.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/23/09 08:32 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","just finished glassing my broken board and im high as shit from the resin. feels wrong.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/07/09 11:36 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","surf, then continue trying to slay the GRE.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/30/09 04:14 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","start my new life on monday.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/10/09 12:39 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","forgot the most important paperwork for tomorrow in LA!!! #@#!@!#R#%#!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/13/09 05:17 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","it's unpatriotic and Terrorist-embracing to do anything but praise the President like some sort of college cheerleader... Calling people unpatriotic and comparing them to Terrorists for failing to fulfill their solemn duty to praise the President on his Special Day and mindlessly support his accolades isn't clever or tough politics.  It's weak, counter-productive, unprincipled, dumb and dangerous. --*PROPNAME*.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/11/09 05:16 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","glad i got the flu vaccination. $30 to feel like i have the flu. well spent.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/08/09 04:02 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","sooooo spent! sleep.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/15/09 01:04 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","actually excited to be up this early!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/12/09 01:06 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","would be nice to get some good surf without having to drive allllll the way south; i mean it is my bday.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/07/09 10:21 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","obama won the Nobel Peace Prize!!!! LAAAAAAAAMMMME!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/09/09 05:04 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","need to go back to sleep!!!!!!!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/14/09 05:24 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","has an extra tiger army ticket for this weekend 10//24. $26.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/22/09 04:43 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","is now trained in changing adult diapers, moving from gurney to bed, and bathing patients. one more step closer to my MPA!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/18/09 04:57 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","i dont get it. baseball is super boring.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/20/09 09:30 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","Just bought my three nights in San Fan! *PROPNAME*.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/25/09 08:07 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","anyone have any good vocab tricks for memorizing GRE words?!!!! or stuff they can email me?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/01/09 02:15 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","has an extra Company of Thieves ticket for tomorrow night at the HOB. Lemme know if you want it!! $30","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/20/09 02:32 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","best surf in a while. cant stop smiling. whos going tomorrow?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/21/09 10:00 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","cannot focus on my exam!!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/16/09 07:50 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","usc can lick my balls","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/13/09 03:32 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","have an extra Tiger Army ticket for tomorrow night in Hollywood.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/24/09 04:10 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","T minus 5 years and ill be done with my masters... ill be old too.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/23/09 08:35 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","anyone wanna surf in the am.... after 10???????!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/30/09 04:08 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","bout to surf under the golden gate!... before the surf is too huge. hi erik. im sitting next to you; wanna get breakfast?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/06/09 04:03 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","practicing patient assessment on my mom's daycare kids is more difficult than i thought. haha","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/27/09 07:46 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","The new MUSE is intense! DUcks game 2nite. yay putos.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/21/09 07:45 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","off to san fran.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/05/09 02:12 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","anyone know of a place where I can take a condensed organic chem class??","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/25/09 12:34 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","start ""insanity"" tomorrow. eek.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/09/09 04:33 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","better ace my exam considering i missed the best day of surfing in a long ass time!!!! so mad right now.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/16/09 10:45 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","red wings blow","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/15/09 03:23 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","whos in SF and is going out tonight?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/06/09 04:14 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","going out for the first time in a loong time and my only chance for a long time.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/23/09 04:30 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","iTunes is soooo bad! im going broke.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/16/09 01:45 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","cant believe the Ducks traded Pronger! Morons.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/22/09 05:14 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","last trauma exam tomorrow! ooo ooooo!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/24/09 07:11 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","surf was amazing this morning. sooooooooo ready for life now.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/22/09 08:40 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","class 8am - 5pm! snap son.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/12/09 09:17 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","Gosh darn it!!!! I just saw a group of 5 Jehovahs witnesses outside my neighbor's house!! That means they are on the way to my house! they saw me get something from my car so they know im home; now im going to have to argue with them.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/21/09 07:25 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","Practice question for my EMT exam ""its early afternoon and the alarm sounds You are called to a scene at a railroad one of the workers is trapped between 2 cars. He is alert and tells you that as soon as the cars are moved he will die. He asks that you leave him alone with his wife and to do nothing heroic. which emotional response to death is your patient exhibiting?"" ...uhhhhh how intense is that?!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/16/09 06:13 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","just bought some rad GRE test prep supplies. Super excited.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/12/09 02:39 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","final EMT exam and skill exam this week!!! eeeeek.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/30/09 02:56 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","frick! my chem class is filled up already and i need it or the next two years of my life is messed up!!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/25/09 06:40 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","damnit ducks!!! WIN SOMETHING!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/05/09 06:44 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","c'mon! couldnt there be a LITTLE SURF on my one day off!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/04/09 02:29 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","Tiger Army and Bleedning Through! FriggnA","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/25/09 01:49 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","i am thankful for yams.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/26/09 10:54 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","http:////www.hulu.com//watch//67878//the-future-of-food?c=News-and-Information","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/08/09 05:16 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","have an extra Company of Thieves ticket for next tuesday's show. who wants to go?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/15/09 04:03 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","2-3 times overhead with occasional 18 ft.and fair to good conditions.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/07/09 05:14 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","bored and over reading about emergency medicine... this shit can be depressing as hell!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/13/09 09:29 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","anyone have extra tickets to the rise against show?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/13/09 12:33 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","the new dexter was bulllshit!!! cant kill rita!!! im seriously sad.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/14/09 09:39 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","being sick is the cooolest.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/15/09 07:08 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","going to the AFI rise against show tonight.  I have 2 extra tickets call me if you wanna buy them 714 612 0723.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/13/09 01:16 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","freakin beat and super hungry.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/09/09 03:48 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","God, i love the Onion.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/16/09 11:55 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","passed the national EMT exam; off to find a JOB!!! yaaaaay for money.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/21/09 06:57 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","mmm, just planned vegas 2009. 23 days and counting.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/16/09 02:18 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","howard zinn's a people's history of the united states is debuts sunday night and is showing at UCLA tomorrow. Whos coming with me?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/03/09 05:58 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","hahah wheeler hall is under siege","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/20/09 07:20 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","arrrr!!!!!!!!!!! my only day off and NO surf.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/17/09 04:45 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","off to RISE AGAINST with gman and blade. you will find us in the parking lot drinking the sparks. you know youre jealous.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/11/09 11:38 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","off to colorado!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/25/09 06:28 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","so sick kill me now","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/15/09 07:56 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","arrrrrrrr why did they cancel TRAUMA!?","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","11/24/09 09:28 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
